label_fr,description,simple,fautes
dengue,"Je me sens extrêmement fatigué et épuisé, et je n'ai pas d'énergie pour faire quoi que ce soit. J'ai développé des éruptions cutanées sur mon cou, qui me démangent lorsque je les touche.","Je me sens très fatigué et épuisé, et je n'ai pas d'énergie pour faire quoi que ce soit. J'ai des éruptions sur mon cou qui me démangent quand je les touche.","Je me sens tré fatigué et épuisé, et je n'ai pas d'énergie pour faire quoi que ce soit. J'ai des éruption sur mon cou qui me démange quand je les touche."
pneumonie,"Je me sens très mal, avec une forte fièvre, un essoufflement, de la transpiration, des frissons et une extrême fatigue. Mon cœur bat vite, et je tousse beaucoup de mucosités brunâtres.","Je me sens très mal, avec une forte fièvre, j'ai du mal à respirer, je transpire, j'ai des frissons et je suis très fatigué. Mon cœur bat vite, et je tousse beaucoup de morve marron.","Je me sens tré mal, avec une forte fièvre, j'ai du mal a respiré, je transpire, j'ai des frissons et je suis tré fatigué. Mon cœur bat vite, et je tousse beaucou de morve marron."
psoriasis,La peau de mes paumes et de mes plantes de pied est épaisse et a des fissures profondes. Ces fissures sont douloureuses et saignent facilement.,La peau de mes mains et de mes pieds est épaisse et a des grosses fissures. Ça fait mal et ça saigne facilement.,La peau de mes main et de mes pied est epaisse et a des grosse fissure. Sa fais mal et sa saigne facilement.
dengue,J'ai une forte fièvre accompagnée de maux de tête sévères et de douleurs corporelles. J'ai des frissons chaque nuit. Il y a aussi une douleur distincte derrière mes yeux.,J'ai une forte fièvre avec de forts maux de tête et des douleurs partout. J'ai des frissons chaque nuit. J'ai aussi une douleur derrière mes yeux.,J'ai une forte fièvre avec de fort mal de tête et des douleur partou. J'ai des frison chaque nuit. J'ai aussi une douleur derrière mes yeux.
asthme bronchique,"Récemment, je me sens très mal. Ma fièvre est très élevée, et j'ai une toux persistante et des problèmes de respiration. Je tousse beaucoup de mucus et je me sens très fatigué. Gérer tous ces symptômes est très difficile.","Je me sens très mal. J'ai beaucoup de fièvre, une toux qui ne part pas et j'ai du mal à respirer. Je tousse beaucoup de mucus et je suis très fatigué. C'est dur à supporter.","Je me sens trè mal. J'ai beaucoup de fièvre, une toux qui ne par pas et j'ai du mal a respiré. Je tousse beaucoup de mucus et je suis trè fatigué. C'est dur a suporté."
asthme bronchique,"Je me sens extrêmement fatigué et faible, et j'ai beaucoup toussé avec des difficultés à respirer. Ma fièvre est très élevée, et je produis beaucoup de mucus quand je tousse.","Je suis très fatigué et faible, et je tousse beaucoup avec du mal à respirer. J'ai beaucoup de fièvre et je crache beaucoup de mucus quand je tousse.","Je sui tré fatigué et faible, et je tousse beaucou avec du mal à respiré. J'ai beaucou de fièvre et je crache beaucou de mucus quand je tousse."
infection fongique,"Récemment, j'ai eu beaucoup de démangeaisons et ma peau est couverte de plaques rouges. De plus, il y a quelques zones où ma peau n'a pas sa couleur habituelle, et j'ai eu quelques bosses qui sont particulièrement douloureuses.","Récemment, j'ai beaucoup de démangeaisons et ma peau est couverte de plaques rouges. Il y a aussi des endroits où ma peau n'a pas sa couleur normale, et j'ai des bosses qui font très mal.","Récement, j'ai beaucoup de démangeaison et ma peau est couverte de plaque rouge. Il y a aussi des endroit où ma peau n'a pas sa couleur normal, et j'ai des bosse qui font trè mal."
varicelle,"J'ai eu une forte fièvre ces derniers jours. Je ne sais pas ce qui la cause. De plus, j'ai remarqué des éruptions cutanées sur ma peau et il m'est difficile de ne pas me gratter.","J'ai eu une forte fièvre ces derniers jours. Je ne sais pas ce qui la cause. De plus, j'ai remarqué des éruptions cutanées sur ma peau et il m'est difficile de ne pas me gratter.","J'ai eu une forte fièvre ces derniers jours. Je ne sais pas ce qui la cause. De plus, j'ai remarqué des éruptions cutanées sur ma peau et il m'est difficile de ne pas me gratter."
typhoïde,"J'ai développé de la diarrhée. Elle est accompagnée de fortes douleurs dans la région du ventre. Je n'ai pas envie de manger quoi que ce soit, et la plupart du temps, j'ai un léger mal de tête.","J'ai la diarrhée. J'ai aussi de fortes douleurs au ventre. Je n'ai pas envie de manger et la plupart du temps, j'ai un peu mal à la tête.","J'ai la diaré. J'ai aussi de forte douleur au ventre. Je n'ai pa envi de manger et la plupar du temp, j'ai un peu mal a la tete."
psoriasis,"J'ai remarqué un pelage soudain de la peau sur différentes parties de mon corps, surtout les bras, les jambes et le dos. En plus, j'ai des douleurs articulaires importantes et des éruptions cutanées. L'éruption se propage à différentes parties de mon corps.","Ma peau pèle beaucoup sur différentes parties de mon corps, surtout les bras, les jambes et le dos. En plus, j'ai mal aux articulations et des boutons. Les boutons se propagent.","Ma peau pèle beaucoup sur différente partie de mon corps, surtou les bras, les jambe et le dos. En plu, j'ai mal au articulation et des bouton. Les bouton se propage."
